ID,RT
1143.0,8.246023178100586
1144.0,3.921647310256958
1145.0,6.532726764678955
1146.0,11.754159927368164
1147.0,10.436217308044434
1148.0,7.211474418640137
1149.0,11.930683135986328
1150.0,4.454560279846191
1151.0,6.929311752319336
1152.0,4.094663619995117
1153.0,17.857555389404297
1154.0,10.711688041687012
1155.0,13.70521068572998
1156.0,6.538309097290039
1157.0,10.479531288146973
1158.0,18.08091354370117
1159.0,5.12288761138916
1160.0,6.394587993621826
1161.0,5.690028667449951
1162.0,8.654999732971191
1163.0,8.536215782165527
1164.0,7.472036361694336
1165.0,4.239251136779785
1166.0,15.094504356384276
1167.0,12.306118965148926
1168.0,4.074387550354004
1169.0,9.88672161102295
1170.0,16.733736038208008
1171.0,5.265894412994385
1172.0,7.344026565551758
1173.0,11.749587059020996
1174.0,15.70522403717041
1175.0,4.046022415161133
1176.0,5.982111930847168
1177.0,14.129812240600586
1178.0,8.922383308410645
1179.0,4.577605724334717
1180.0,4.840109348297119
1181.0,8.498747825622559
1182.0,17.943687438964844
1183.0,6.414815902709961
1184.0,8.996989250183105
1185.0,7.025168418884277
1186.0,6.243608474731445
1187.0,11.201105117797852
1188.0,5.215569019317627
1189.0,4.486944198608398
1190.0,4.877931594848633
1191.0,18.158323287963867
1192.0,4.971077919006348
1193.0,9.002135276794434
1194.0,4.08101224899292
1195.0,6.831334114074707
1196.0,4.986886024475098
1197.0,6.762608528137207
1198.0,11.11109733581543
1199.0,19.310134887695312
1200.0,10.00244426727295
1201.0,8.292420387268066
1202.0,7.179473876953125
1203.0,13.873881340026855
1204.0,6.605984687805176
1205.0,5.820896625518799
1206.0,4.6890058517456055
1207.0,5.846061706542969
1208.0,7.057518005371094
1209.0,3.3306360244750977
1210.0,2.954223871231079
1211.0,15.149914741516112
1212.0,11.804165840148926
1213.0,7.017593383789063
1214.0,7.343073844909668
1215.0,4.717375755310059
1216.0,12.454764366149902
1217.0,10.119757652282717
1218.0,5.099366188049316
1219.0,6.089737892150879
1220.0,6.972739219665527
1221.0,4.198357582092285
1222.0,7.529634475708008
1223.0,3.86592960357666
1224.0,6.129607200622559
1225.0,6.860574722290039
1226.0,10.131499290466309
1227.0,3.619520425796509
1228.0,4.738358974456787
1229.0,8.963459968566895
1230.0,6.726213455200195
1231.0,6.942121982574463
1232.0,5.719433307647705
1233.0,1.261624097824097
1234.0,9.650212287902832
1235.0,17.017423629760742
1236.0,5.21751880645752
1237.0,9.75197410583496
1238.0,4.768088340759277
1239.0,3.8234689235687256
1240.0,7.596539497375488
1241.0,5.078346252441406
1242.0,5.007827758789063
1243.0,10.978331565856934
1244.0,6.68386697769165
1245.0,3.873344659805298
1246.0,5.248534202575684
1247.0,9.3402099609375
1248.0,9.733280181884766
1249.0,17.576129913330078
1250.0,10.27439022064209
1251.0,5.817131042480469
1252.0,2.964195966720581
1253.0,3.5357608795166016
1254.0,8.89269733428955
1255.0,6.272335052490234
1256.0,4.250679016113281
1257.0,7.185482025146484
1258.0,7.288581371307373
1259.0,13.645630836486816
1260.0,5.388849258422852
1261.0,2.63142466545105
1262.0,9.08614730834961
1263.0,3.927319288253784
1264.0,13.040427207946776
1265.0,10.7155179977417
1266.0,3.824427127838135
1267.0,10.351192474365234
1268.0,10.577507019042969
1269.0,10.5670747756958
1270.0,6.508192539215088
1271.0,3.098015069961548
1272.0,2.657799243927002
1273.0,2.8645782470703125
1274.0,8.298916816711426
1275.0,4.578923225402832
1276.0,3.622358083724976
1277.0,11.892728805541992
1278.0,7.953673839569092
1279.0,6.298098564147949
1280.0,8.853121757507324
1281.0,7.915283203125
1282.0,8.243714332580566
1283.0,4.586704730987549
1284.0,10.570188522338867
1285.0,3.10415267944336
1286.0,11.07076930999756
1287.0,5.4969024658203125
1288.0,7.729251384735107
1289.0,4.791892051696777
1290.0,14.700901985168455
1291.0,3.7660140991210938
1292.0,7.822246074676514
1293.0,4.01284646987915
1294.0,7.992956161499023
1295.0,6.735994338989258
1296.0,4.396211624145508
1297.0,9.522847175598145
1298.0,6.130724906921387
1299.0,5.10686731338501
1300.0,4.831628322601318
1301.0,8.180020332336426
1302.0,7.711058139801025
1303.0,8.422039985656738
1304.0,2.54399037361145
1305.0,16.124767303466797
1306.0,4.9300384521484375
1307.0,7.687561511993408
1308.0,7.561733245849609
1309.0,4.034862518310547
1310.0,9.558473587036133
1311.0,10.29497241973877
1312.0,6.257301330566406
1313.0,3.154669523239136
1314.0,8.513018608093262
1315.0,2.4909260272979736
1316.0,6.799351692199707
1317.0,8.365386009216309
1318.0,3.0592517852783203
1319.0,7.734041213989258
1320.0,9.263890266418455
1321.0,3.309288740158081
1322.0,9.351526260375977
1323.0,8.508557319641113
1324.0,5.020541191101074
1325.0,4.729879379272461
1326.0,5.412519454956055
1327.0,3.7246811389923096
1328.0,9.37437915802002
1329.0,13.035069465637209
1330.0,4.574451923370361
1331.0,6.758753776550293
1332.0,8.31740665435791
1333.0,6.376626014709473
1334.0,6.790496826171875
1335.0,3.5978662967681885
1336.0,8.405325889587402
1337.0,5.862347602844238
1338.0,10.782992362976074
1339.0,6.455474853515625
1340.0,4.9827985763549805
1341.0,6.332295894622803
1342.0,5.287527561187744
1343.0,6.563542366027832
1344.0,6.386111259460449
1345.0,8.639335632324219
1346.0,6.9784440994262695
1347.0,4.44146728515625
1348.0,2.896317720413208
1349.0,5.737690448760986
1350.0,4.952613830566406
1351.0,12.79255199432373
1352.0,2.964388132095337
1353.0,3.4724457263946533
1354.0,4.822711944580078
1355.0,10.286648750305176
1356.0,20.06347274780273
1357.0,11.523633003234863
1358.0,10.37737274169922
1359.0,7.626388549804687
1360.0,4.206027507781982
1361.0,10.34216022491455
1362.0,13.94163990020752
1363.0,5.17551326751709
1364.0,5.369014739990234
1365.0,4.576547622680664
1366.0,12.388834953308104
1367.0,3.5994677543640137
1368.0,8.234819412231445
1369.0,18.253875732421875
1370.0,8.676165580749512
1371.0,4.006004333496094
1372.0,4.232495307922363
1373.0,4.247869491577148
1374.0,6.169126510620117
1375.0,-0.0868495553731918
