ID,RT
1139.0,5.200230598449707
1140.0,3.6999526023864746
1141.0,10.63593578338623
1142.0,7.440486431121826
1143.0,8.202387809753418
1144.0,3.682612419128418
1145.0,6.271728992462158
1146.0,10.25999927520752
1147.0,10.586871147155762
1148.0,7.542606830596924
1149.0,11.993929862976074
1150.0,3.564091682434082
1151.0,6.377779960632324
1152.0,5.358856201171875
1153.0,16.58353614807129
1154.0,10.80695629119873
1155.0,13.457379341125488
1156.0,6.170971870422363
1157.0,11.009264945983887
1158.0,18.457807540893555
1159.0,9.417925834655762
1160.0,5.907627105712891
1161.0,5.5861921310424805
1162.0,8.43504524230957
1163.0,8.919386863708496
1164.0,7.163888931274414
1165.0,3.7230868339538574
1166.0,15.042550086975098
1167.0,12.483813285827637
1168.0,4.066356658935547
1169.0,9.529378890991211
1170.0,15.993658065795898
1171.0,5.06436824798584
1172.0,5.9197492599487305
1173.0,11.991053581237793
1174.0,14.205480575561523
1175.0,4.111083984375
1176.0,5.846819877624512
1177.0,14.428184509277344
1178.0,9.586472511291504
1179.0,4.5611677169799805
1180.0,4.56202507019043
1181.0,8.197295188903809
1182.0,17.98434066772461
1183.0,6.32166862487793
1184.0,8.79240608215332
1185.0,6.886513710021973
1186.0,6.114503383636475
1187.0,11.558745384216309
1188.0,5.036944389343262
1189.0,4.547021865844727
1190.0,4.5027852058410645
1191.0,17.098920822143555
1192.0,5.221487045288086
1193.0,8.518183708190918
1194.0,3.819462537765503
1195.0,7.159255027770996
1196.0,4.801898956298828
1197.0,7.019819259643555
1198.0,10.838295936584473
1199.0,17.96915626525879
1200.0,9.324042320251465
1201.0,7.752514839172363
1202.0,6.856032848358154
1203.0,13.809148788452148
1204.0,6.758244514465332
1205.0,5.755782604217529
1206.0,2.3982362747192383
1207.0,5.785130977630615
1208.0,7.045053005218506
1209.0,3.319617748260498
1210.0,2.604743480682373
1211.0,15.23221492767334
1212.0,12.421950340270996
1213.0,6.7324371337890625
1214.0,7.386664390563965
1215.0,4.352285861968994
1216.0,12.703725814819336
1217.0,10.133687019348145
1218.0,4.74459981918335
1219.0,5.789724349975586
1220.0,7.027960300445557
1221.0,4.070513725280762
1222.0,7.130565166473389
1223.0,3.858431339263916
1224.0,6.156664848327637
1225.0,6.534061431884766
1226.0,10.097551345825195
1227.0,3.094752073287964
1228.0,5.723930835723877
1229.0,8.629876136779785
1230.0,6.162291049957275
1231.0,5.896988868713379
1232.0,5.870960235595703
1233.0,3.1819403171539307
1234.0,9.02025318145752
1235.0,16.64975929260254
1236.0,5.157773971557617
1237.0,9.708394050598145
1238.0,4.248597145080566
1239.0,3.925405502319336
1240.0,7.531721115112305
1241.0,4.985718250274658
1242.0,4.668277740478516
1243.0,11.119622230529785
1244.0,6.022695541381836
1245.0,3.5477566719055176
1246.0,4.923470497131348
1247.0,9.745923042297363
1248.0,9.457730293273926
1249.0,17.84166145324707
1250.0,9.919715881347656
1251.0,6.3855180740356445
1252.0,2.6796882152557373
1253.0,3.2609987258911133
1254.0,8.983307838439941
1255.0,6.134991645812988
1256.0,4.197439193725586
1257.0,6.8569231033325195
1258.0,6.9716796875
1259.0,13.842772483825684
1260.0,5.266478538513184
1261.0,2.4478437900543213
1262.0,9.00002670288086
1263.0,3.795736074447632
1264.0,12.806177139282227
1265.0,10.804327964782715
1266.0,3.976480484008789
1267.0,10.134027481079102
1268.0,10.35149097442627
1269.0,7.247122764587402
1270.0,6.287831783294678
1271.0,2.59270977973938
1272.0,2.838334321975708
1273.0,1.450740933418274
1274.0,6.763926982879639
1275.0,3.929354190826416
1276.0,3.26845121383667
1277.0,12.505606651306152
1278.0,7.40401554107666
1279.0,5.736733436584473
1280.0,8.337615966796875
1281.0,7.896354675292969
1282.0,7.431449890136719
1283.0,3.9003570079803467
1284.0,10.363018989562988
1285.0,2.6894173622131348
1286.0,11.473841667175293
1287.0,5.299589157104492
1288.0,7.008291244506836
1289.0,4.388476371765137
1290.0,14.73491382598877
1291.0,2.7778706550598145
1292.0,7.898070812225342
1293.0,3.5366291999816895
1294.0,5.756985187530518
1295.0,6.533747673034668
1296.0,4.392992973327637
1297.0,9.682211875915527
1298.0,5.718092441558838
1299.0,5.0723958015441895
1300.0,4.566208839416504
1301.0,8.072282791137695
1302.0,7.574796199798584
1303.0,8.23172664642334
1304.0,2.3972842693328857
1305.0,15.83734130859375
1306.0,4.799152851104736
1307.0,7.588536739349365
1308.0,8.855759620666504
1309.0,3.718146800994873
1310.0,8.892294883728027
1311.0,10.684782981872559
1312.0,5.940119743347168
1313.0,2.5654661655426025
1314.0,7.033791542053223
1315.0,2.191060781478882
1316.0,6.319501876831055
1317.0,7.884049415588379
1318.0,2.716329574584961
1319.0,7.569893836975098
1320.0,9.0936918258667
1321.0,3.598365306854248
1322.0,8.892308235168457
1323.0,8.198121070861816
1324.0,5.344911575317383
1325.0,4.219354629516602
1326.0,5.460027694702148
1327.0,6.018440246582031
1328.0,9.24598217010498
1329.0,13.313664436340332
1330.0,4.895516872406006
1331.0,7.060030937194824
1332.0,8.562357902526855
1333.0,6.309427738189697
1334.0,6.549591541290283
1335.0,3.274009943008423
1336.0,7.917228698730469
1337.0,5.634291648864746
1338.0,10.611262321472168
1339.0,6.136648654937744
1340.0,4.581755638122559
1341.0,5.822508811950684
1342.0,5.378795623779297
1343.0,6.50244665145874
1344.0,5.860325813293457
1345.0,8.281933784484863
1346.0,6.115310192108154
1347.0,4.348239421844482
1348.0,2.5168566703796387
1349.0,6.029778480529785
1350.0,3.2845168113708496
1351.0,13.64523983001709
1352.0,2.355808734893799
1353.0,3.3598060607910156
1354.0,4.71511697769165
1355.0,10.167586326599121
1356.0,20.19148826599121
1357.0,10.912216186523438
1358.0,10.22639274597168
1359.0,7.755786895751953
1360.0,3.35612154006958
1361.0,10.466161727905273
1362.0,13.150909423828125
1363.0,4.728941440582275
1364.0,4.882464408874512
1365.0,4.4420976638793945
1366.0,12.564078330993652
1367.0,6.510115623474121
1368.0,8.507859230041504
1369.0,18.54143524169922
1370.0,8.505231857299805
1371.0,3.541426420211792
1372.0,4.002370834350586
1373.0,4.381598472595215
1374.0,6.324317932128906
1375.0,1.3285272121429443
