ID,RT
1146.0,10.857802391052246
1147.0,10.761549949645996
1148.0,7.048946380615234
1149.0,12.345429420471191
1150.0,4.317023277282715
1151.0,6.934940338134766
1152.0,4.16454029083252
1153.0,17.820650100708008
1154.0,10.615057945251465
1155.0,13.562561988830566
1156.0,6.518644332885742
1157.0,10.058833122253418
1158.0,18.309406280517575
1159.0,5.587155342102051
1160.0,6.3860273361206055
1161.0,5.555734634399414
1162.0,8.760810852050781
1163.0,8.449118614196777
1164.0,7.191021919250488
1165.0,4.000064849853516
1166.0,15.171021461486816
1167.0,12.481200218200684
1168.0,3.965379476547241
1169.0,9.091391563415527
1170.0,16.795991897583008
1171.0,5.129756927490234
1172.0,7.050498962402344
1173.0,11.71806812286377
1174.0,15.673245429992676
1175.0,4.226931571960449
1176.0,5.377593040466309
1177.0,14.013617515563965
1178.0,9.268783569335938
1179.0,4.865893363952637
1180.0,4.772002220153809
1181.0,8.090713500976562
1182.0,17.962350845336914
1183.0,6.732596397399902
1184.0,8.868419647216797
1185.0,6.767818450927734
1186.0,6.316534996032715
1187.0,11.301315307617188
1188.0,5.09288501739502
1189.0,4.472565650939941
1190.0,4.685413360595703
1191.0,17.918933868408203
1192.0,5.039843559265137
1193.0,8.47476863861084
1194.0,3.845874786376953
1195.0,7.352238655090332
1196.0,4.722690582275391
1197.0,7.219111442565918
1198.0,11.193313598632812
1199.0,19.26192855834961
1200.0,9.718729972839355
1201.0,7.923606872558594
1202.0,7.311061859130859
1203.0,13.809148788452148
1204.0,6.39902400970459
1205.0,5.629721641540527
1206.0,3.787172317504883
1207.0,5.706327438354492
1208.0,7.060730934143066
1209.0,3.285695791244507
1210.0,2.773416757583618
1211.0,15.616955757141112
1212.0,12.427077293395996
1213.0,6.750425338745117
1214.0,7.351999282836914
1215.0,4.55836296081543
1216.0,13.243273735046388
1217.0,10.113515853881836
1218.0,5.033283233642578
1219.0,6.027039527893066
1220.0,7.065729141235352
1221.0,4.232179164886475
1222.0,6.888988494873047
1223.0,4.122903347015381
1224.0,6.029671669006348
1225.0,6.62889575958252
1226.0,9.653878211975098
1227.0,3.493488311767578
1228.0,4.950657844543457
1229.0,8.72579288482666
1230.0,6.372088432312012
1231.0,6.749126434326172
1232.0,5.999988555908203
1233.0,2.0694100856781006
1234.0,9.349424362182615
1235.0,17.05685806274414
1236.0,5.367743492126465
1237.0,9.56141185760498
1238.0,4.685733795166016
1239.0,3.730551481246948
1240.0,7.5002641677856445
1241.0,4.963310241699219
1242.0,4.825257301330566
1243.0,11.172333717346191
1244.0,6.363114356994629
1245.0,3.714534282684326
1246.0,5.080272674560547
1247.0,9.98816204071045
1248.0,9.493544578552246
1249.0,16.68789291381836
1250.0,10.345610618591309
1251.0,6.0351104736328125
1252.0,3.0574629306793213
1253.0,3.491492986679077
1254.0,8.947646141052246
1255.0,6.377531051635742
1256.0,4.203835964202881
1257.0,7.046269416809082
1258.0,7.288060188293457
1259.0,13.872159004211426
1260.0,5.292000770568848
1261.0,2.653311491012573
1262.0,8.838187217712402
1263.0,3.886986017227173
1264.0,12.78091049194336
1265.0,10.481038093566896
1266.0,3.786868333816528
1267.0,10.63365650177002
1268.0,10.441272735595703
1269.0,9.55997371673584
1270.0,6.611607551574707
1271.0,3.063467741012573
1272.0,2.8057453632354736
1273.0,2.622388362884521
1274.0,7.802693367004394
1275.0,4.454195022583008
1276.0,3.265587568283081
1277.0,12.370038032531738
1278.0,7.750129699707031
1279.0,6.170083999633789
1280.0,8.89700984954834
1281.0,7.721358299255371
1282.0,8.549883842468262
1283.0,4.208757400512695
1284.0,11.008533477783203
1285.0,2.870481252670288
1286.0,10.513232231140137
1287.0,5.52806282043457
1288.0,7.496486663818359
1289.0,4.8410491943359375
1290.0,14.5763521194458
1291.0,3.2620670795440674
1292.0,7.996673583984375
1293.0,3.71205472946167
1294.0,7.388107299804687
1295.0,6.945986747741699
1296.0,4.568592071533203
1297.0,9.828972816467283
1298.0,6.129980087280273
1299.0,5.072590827941895
1300.0,4.741047859191895
1301.0,8.084952354431152
1302.0,7.5816650390625
1303.0,8.115676879882812
1304.0,1.82391369342804
1305.0,16.405101776123047
1306.0,4.774552345275879
1307.0,7.161343574523926
1308.0,6.208770751953125
1309.0,3.96015214920044
1310.0,9.700736045837402
1311.0,10.356812477111816
1312.0,6.012414932250977
1313.0,2.67808198928833
1314.0,8.033900260925293
1315.0,2.69604754447937
1316.0,7.104242324829102
1317.0,8.383039474487305
1318.0,2.748576164245605
1319.0,7.384198188781738
1320.0,9.149033546447754
1321.0,3.3362770080566406
1322.0,9.145853996276855
1323.0,8.452892303466797
1324.0,5.467634201049805
1325.0,4.29963493347168
1326.0,5.537267684936523
1327.0,4.506746292114258
1328.0,8.36722183227539
1329.0,12.885462760925291
1330.0,4.57691764831543
1331.0,6.956610679626465
1332.0,8.171050071716309
1333.0,6.023938179016113
1334.0,6.342028617858887
1335.0,3.578420162200928
1336.0,8.04807186126709
1337.0,5.823006629943848
1338.0,10.55184555053711
1339.0,6.2101898193359375
1340.0,4.840155601501465
1341.0,5.975545883178711
1342.0,5.20762825012207
1343.0,6.4358978271484375
1344.0,6.194799423217773
1345.0,9.141429901123049
1346.0,6.703804016113281
1347.0,4.195234298706055
1348.0,2.905724287033081
1349.0,5.888375282287598
1350.0,4.345096588134766
1351.0,13.0791654586792
1352.0,2.857581853866577
1353.0,3.534861326217652
1354.0,4.600727081298828
1355.0,10.436347007751465
1356.0,19.65006446838379
1357.0,11.43567943572998
1358.0,10.207928657531738
1359.0,7.593839645385742
1360.0,3.70531177520752
1361.0,9.916725158691406
1362.0,13.362238883972168
1363.0,5.074472427368164
1364.0,5.527982711791992
1365.0,4.601887702941895
1366.0,12.308064460754396
1367.0,3.829695224761963
1368.0,8.06516170501709
1369.0,18.09342765808105
1370.0,9.24814224243164
1371.0,3.5438902378082275
1372.0,4.276510238647461
1373.0,4.403579711914063
1374.0,6.024072647094727
1375.0,0.7309529781341553
