ID,RT
1346,6.723679021750221
1347,4.073648186282366
1348,3.724262851143737
1349,6.0102224821248456
1350,4.806481439801485
1351,12.593870708006557
1352,2.62265074417235
1353,3.474431156081593
1354,6.155929477612143
1355,8.77166526542557
1356,21.15211082324338
1357,8.9808595956796
1358,11.201744074348817
1359,6.5424171073915804
1360,4.391867391672079
1361,8.399654533074578
1362,10.391971892202013
1363,5.458676428638576
1364,6.130579975556631
1365,5.138417077455309
1366,14.238060732004199
1367,3.282492038716859
1368,8.077831697095442
1369,19.27466497538728
1370,7.445509079912896
1371,3.7710581909395695
1372,4.28631243681568
1373,3.679169102344708
1374,6.67827165631942
1375,0.9112885536641152
