ID,RT
1347,4.585027119615741
1348,3.648406495802173
1349,6.837877911802856
1350,4.315727944167842
1351,12.944400253096974
1352,2.994185811146893
1353,3.4048258211972358
1354,6.063751206603992
1355,8.489898126603334
1356,20.012000493717135
1357,8.568865577974561
1358,10.70553661199565
1359,6.713231514755926
1360,4.416838613729409
1361,7.533668029360434
1362,9.91138159088014
1363,5.185999548644369
1364,4.535766141703789
1365,4.81426929285645
1366,13.412628476641286
1367,3.5130333407048475
1368,7.652682675265994
1369,18.123171440632323
1370,8.091180542139277
1371,4.089983985142874
1372,4.177127705232264
1373,4.032348686380215
1374,6.291521633747412
1375,1.8644060667135265
