ID,RT
1346,6.771208479820752
1347,4.770618339585781
1348,3.5848789447390255
1349,5.574243106328498
1350,3.3836699938366777
1351,13.319725839796916
1352,3.286944995485895
1353,3.380464827571069
1354,6.468809547928808
1355,8.737110419458205
1356,19.98275599599564
1357,8.40328246936308
1358,10.930240952063956
1359,7.225768969247125
1360,4.850151009478488
1361,7.349208798626481
1362,10.176708381561474
1363,5.273741129243533
1364,4.310258893530742
1365,4.65503066049054
1366,12.448116689059425
1367,3.614487187537084
1368,7.211876275079195
1369,19.461376257947215
1370,7.596902036026591
1371,3.990388185175251
1372,4.437477674519735
1373,4.103772915450022
1374,6.964928170390547
1375,1.768345002922155
